201606291300	87335	0
201606291300	186450	0
201606291300	186077	0
201606291300	190334	1
201606291300	82846	0
201606291300	195752	1
201606291300	192872	0
201606291300	165833	0
201606291300	190353	0
201606291300	83127	0
201606291300	88062	0
201606291300	183992	0
201606291300	84705	0
201606291300	195953	1
201606291300	82058	0
201606291300	82904	0
201606291300	134846	0
201606291300	186447	1
201606291300	90321	0
201606291300	86775	0
201606291300	87225	0
201606291300	185934	0
201606291300	195891	1
201606291300	192813	1
201606291300	194882	1
201606291300	185143	0
201606291300	191539	1
201606291300	194579	0
201606291400	183785	0
201606291400	85593	0
201606291400	82115	0
201606291400	82550	0
201606291400	194174	1
201606291400	82362	0
201606291400	182574	0
201606291400	174009	0
201606291400	84321	0
201606291400	163222	0
201606291400	183244	0
201606291400	194679	1
201606291400	193012	1
201606291400	84409	0
201606291400	191181	1
201606291400	82419	0
201606291400	192615	1
201606291400	184780	0
201606291400	183563	0
201606291400	83729	0
201606291400	187698	0
201606291400	85525	0
201606291400	82236	0
201606291400	195752	1
201606291400	87335	0
201606291400	186077	0
201606291400	186450	0
201606291400	190334	1
201606291400	82888	0
201606291400	82846	0
201606291400	192872	0
201606291400	190353	0
201606291400	84343	0
201606291400	195953	1
201606291400	195891	1
201606291400	82058	0
201606291400	134846	0
201606291400	189018	0
201606291400	83397	0
201606291400	194882	1
201606291400	149295	0
201606291400	195761	1
201606291400	196469	1
201606291400	194579	0
201606291500	83352	0
201606291500	183785	0
201606291500	168145	0
201606291500	85593	0
201606291500	81939	0
201606291500	82550	0
201606291500	82266	0
201606291500	81932	0
201606291500	194174	1
201606291500	84301	0
201606291500	82362	0
201606291500	84321	0
201606291500	163222	0
201606291500	193012	1
201606291500	83885	0
201606291500	194679	1
201606291500	191181	1
201606291500	192615	1
201606291500	195752	1
201606291500	183563	0
201606291500	187698	0
201606291500	156920	0
201606291500	190334	1
201606291500	195891	1
201606291500	186077	0
201606291500	186450	0
201606291500	85414	0
201606291500	190353	0
201606291500	195761	1
201606291500	195953	1
201606291500	83895	0
201606291500	83004	0
201606291500	88593	0
201606291500	134846	0
201606291500	194882	1
201606291500	86775	0
201606291500	89166	0
201606291500	196469	1
201606291500	197371	1
201606291500	86442	0
201606291500	83015	0
201606291500	194579	0
201606291500	185143	0
201606291500	189195	0
201606291500	194777	1
201606291500	181717	0
201606291500	191539	1
201606291500	197805	0
201606291500	169977	0
201606291500	189075	0
201606291500	195852	0
201606291600	83352	0
201606291600	183785	0
201606291600	85593	0
201606291600	81939	0
201606291600	82550	0
201606291600	82266	0
201606291600	81932	0
201606291600	194174	1
201606291600	82362	0
201606291600	163222	0
201606291600	193012	1
201606291600	195752	1
201606291600	194679	1
201606291600	191181	1
201606291600	192615	1
201606291600	183563	0
201606291600	190334	1
201606291600	195891	1
201606291600	82604	0
201606291600	186077	0
201606291600	195761	1
201606291600	197371	1
201606291600	82703	0
201606291600	195953	1
201606291600	82915	0
201606291600	83895	0
201606291600	134846	0
201606291600	194882	1
201606291600	195852	0
201606291600	196469	1
201606291600	83917	0
201606291600	197805	0
201606291600	194777	1
201606291600	84230	0
201606291600	189195	0
201606291600	191539	1
201606291600	197680	0
201606291600	185143	0
201606291600	82283	0
201606291600	189075	0
201606291600	196839	1
201606291600	85166	0
201606291600	117355	0
201606291600	179131	0
201606291700	83352	0
201606291700	183785	0
201606291700	82115	0
201606291700	81939	0
201606291700	82550	0
201606291700	194174	1
201606291700	81932	0
201606291700	168319	0
201606291700	174009	0
201606291700	193012	1
201606291700	195752	1
201606291700	194679	1
201606291700	190334	1
201606291700	183563	0
201606291700	83885	0
201606291700	191181	1
201606291700	192615	1
201606291700	195891	1
201606291700	82419	0
201606291700	84459	0
201606291700	83743	0
201606291700	85155	0
201606291700	197371	1
201606291700	195852	0
201606291700	195761	1
201606291700	82604	0
201606291700	197805	0
201606291700	82846	0
201606291700	196469	1
201606291700	134846	0
201606291700	194882	1
201606291700	83895	0
201606291700	83127	0
201606291700	83004	0
201606291700	82058	0
201606291700	194777	1
201606291700	197680	0
201606291700	196839	1
201606291700	191539	1
201606291700	87417	0
201606291700	196341	1
201606291700	195671	1
201606291700	194579	0
201606291700	189075	0
201606291700	89923	0
201606291700	179131	0
201606291700	191549	0
201606291800	183785	0
201606291800	81939	0
201606291800	82550	0
201606291800	194174	1
201606291800	81932	0
201606291800	123356	0
201606291800	193012	1
201606291800	195752	1
201606291800	190334	1
201606291800	183563	0
201606291800	183244	0
201606291800	194679	1
201606291800	191181	1
201606291800	192615	1
201606291800	195891	1
201606291800	197371	1
201606291800	83743	0
201606291800	195852	0
201606291800	195761	1
201606291800	197805	0
201606291800	82604	0
201606291800	186077	0
201606291800	82888	0
201606291800	87810	0
201606291800	196341	1
201606291800	196469	1
201606291800	82915	0
201606291800	194882	1
201606291800	195953	1
201606291800	195671	1
201606291800	83895	0
201606291800	196839	1
201606291800	194777	1
201606291800	197680	0
201606291800	191539	1
201606291800	87225	0
201606291800	198066	1
201606291800	169732	0
201606291800	179131	0
201606291800	194579	0
201606291800	191549	0
201606291800	192061	0
201606291800	198161	0
201606291900	83352	0
201606291900	168145	0
201606291900	85593	0
201606291900	82115	0
201606291900	82035	0
201606291900	82550	0
201606291900	194174	1
201606291900	84301	0
201606291900	195752	1
201606291900	193012	1
201606291900	183563	0
201606291900	190334	1
201606291900	194679	1
201606291900	195891	1
201606291900	197371	1
201606291900	191181	1
201606291900	192615	1
201606291900	83885	0
201606291900	197805	0
201606291900	83711	0
201606291900	195852	0
201606291900	195761	1
201606291900	83729	0
201606291900	186077	0
201606291900	195671	1
201606291900	196341	1
201606291900	196469	1
201606291900	195953	1
201606291900	82846	0
201606291900	82703	0
201606291900	194882	1
201606291900	194777	1
201606291900	82915	0
201606291900	166163	0
201606291900	179131	0
201606291900	196839	1
201606291900	198066	1
201606291900	93155	0
201606291900	197680	0
201606291900	82904	0
201606291900	191539	1
201606291900	86775	0
201606291900	169732	0
201606291900	189195	0
201606291900	198161	0
201606291900	194579	0
201606291900	185143	0
201606291900	83015	0
201606291900	191549	0
201606291900	82283	0
201606291900	91417	0
201606291900	192061	0
201606291900	85166	0
201606292000	83352	0
201606292000	82115	0
201606292000	82035	0
201606292000	82550	0
201606292000	194174	1
201606292000	82266	0
201606292000	195752	1
201606292000	193012	1
201606292000	190334	1
201606292000	183563	0
201606292000	197371	1
201606292000	194679	1
201606292000	84321	0
201606292000	195891	1
201606292000	191181	1
201606292000	192615	1
201606292000	83885	0
201606292000	197805	0
201606292000	195852	0
201606292000	82419	0
201606292000	84044	0
201606292000	195761	1
201606292000	83743	0
201606292000	195671	1
201606292000	186077	0
201606292000	196341	1
201606292000	87335	0
201606292000	198066	1
201606292000	85414	0
201606292000	194777	1
201606292000	196469	1
201606292000	194882	1
201606292000	196839	1
201606292000	179131	0
201606292000	82703	0
201606292000	134846	0
201606292000	198161	0
201606292000	83917	0
201606292000	191539	1
201606292000	89166	0
201606292000	191549	0
201606292000	82145	0
201606292000	133369	0
201606292000	197262	1
201606292000	85166	0
201606292000	197252	0
201606292100	83352	0
201606292100	168145	0
201606292100	82084	0
201606292100	82115	0
201606292100	82035	0
201606292100	81939	0
201606292100	82550	0
201606292100	194174	1
201606292100	82266	0
201606292100	195752	1
201606292100	193012	1
201606292100	82362	0
201606292100	190334	1
201606292100	183563	0
201606292100	123356	0
201606292100	197371	1
201606292100	182605	0
201606292100	194679	1
201606292100	195891	1
201606292100	191181	1
201606292100	192615	1
201606292100	197805	0
201606292100	83885	0
201606292100	85092	0
201606292100	195671	1
201606292100	195852	0
201606292100	83711	0
201606292100	195761	1
201606292100	83743	0
201606292100	85525	0
201606292100	198066	1
201606292100	82604	0
201606292100	196341	1
201606292100	194777	1
201606292100	87335	0
201606292100	134846	0
201606292100	194882	1
201606292100	196839	1
201606292100	196469	1
201606292100	198161	0
201606292100	195953	1
201606292100	84482	0
201606292100	197680	0
201606292100	83004	0
201606292100	83917	0
201606292100	191549	0
201606292100	87417	0
201606292100	197252	0
201606292100	184055	0
201606292100	197262	1
201606292100	145492	0
201606292100	83015	0
201606292100	201409	0
201606292100	85166	0
201606292100	202931	1
201606292100	148855	0
201606292100	192061	0
201606292100	201664	1
201606292100	193228	1
201606292100	117355	0
201606292100	200283	1
201606292100	197295	1
201606292200	83352	0
201606292200	82084	0
201606292200	82115	0
201606292200	82035	0
201606292200	82550	0
201606292200	194174	1
201606292200	82266	0
201606292200	193012	1
201606292200	195752	1
201606292200	190334	1
201606292200	82362	0
201606292200	183563	0
201606292200	197371	1
201606292200	194679	1
201606292200	195671	1
201606292200	170189	0
201606292200	195891	1
201606292200	191181	1
201606292200	197805	0
201606292200	83885	0
201606292200	192615	1
201606292200	85092	0
201606292200	195852	0
201606292200	195761	1
201606292200	198066	1
201606292200	84459	0
201606292200	196839	1
201606292200	85525	0
201606292200	85155	0
201606292200	186077	0
201606292200	196341	1
201606292200	198161	0
201606292200	194777	1
201606292200	196469	1
201606292200	87335	0
201606292200	134846	0
201606292200	82888	0
201606292200	179131	0
201606292200	82846	0
201606292200	166163	0
201606292200	197680	0
201606292200	165833	0
201606292200	197252	0
201606292200	83127	0
201606292200	83917	0
201606292200	191549	0
201606292200	82904	0
201606292200	197262	1
201606292200	201664	1
201606292200	202931	1
201606292200	185143	0
201606292200	201409	0
201606292200	192061	0
201606292200	200283	1
201606292200	197295	1
201606292200	204975	1
201606292300	83352	0
201606292300	82115	0
201606292300	82035	0
201606292300	81939	0
201606292300	82550	0
201606292300	194174	1
201606292300	193012	1
201606292300	82266	0
201606292300	195752	1
201606292300	190334	1
201606292300	82362	0
201606292300	183563	0
201606292300	197371	1
201606292300	195671	1
201606292300	195891	1
201606292300	194679	1
201606292300	191181	1
201606292300	197805	0
201606292300	195852	0
201606292300	198066	1
201606292300	195761	1
201606292300	84044	0
201606292300	196839	1
201606292300	196341	1
201606292300	186077	0
201606292300	198161	0
201606292300	82604	0
201606292300	194882	1
201606292300	82888	0
201606292300	197252	0
201606292300	87810	0
201606292300	84343	0
201606292300	197680	0
201606292300	83127	0
201606292300	197262	1
201606292300	82904	0
201606292300	84705	0
201606292300	201664	1
201606292300	204975	1
201606292300	101615	0
201606292300	87225	0
201606292300	201409	0
201606292300	202931	1
201606292300	200283	1
201606292300	193228	1
201606292300	133369	0
201606292300	82145	0
201606292300	192061	0
201606292300	87229	0
201606292300	197295	1
201606292300	197402	1
201606292300	198152	0
201606292300	203630	1
201606292300	126075	0
201606300000	82115	0
201606300000	81939	0
201606300000	194174	1
201606300000	82550	0
201606300000	82266	0
201606300000	195752	1
201606300000	183563	0
201606300000	82362	0
201606300000	195891	1
201606300000	191181	1
201606300000	198066	1
201606300000	195852	0
201606300000	195761	1
201606300000	84044	0
201606300000	186077	0
201606300000	196341	1
201606300000	198161	0
201606300000	82604	0
201606300000	194777	1
201606300000	196469	1
201606300000	186450	0
201606300000	197252	0
201606300000	179131	0
201606300000	82703	0
201606300000	84482	0
201606300000	197680	0
201606300000	83127	0
201606300000	83004	0
201606300000	83917	0
201606300000	82904	0
201606300000	88593	0
201606300000	201664	1
201606300000	204975	1
201606300000	101615	0
201606300000	191539	1
201606300000	87417	0
201606300000	200283	1
201606300000	169732	0
201606300000	84230	0
201606300000	185143	0
201606300000	86442	0
201606300000	197295	1
201606300000	198152	0
201606300000	199822	0
201606300000	201744	0
201606300100	83352	0
201606300100	81939	0
201606300100	194174	1
201606300100	82550	0
201606300100	183563	0
201606300100	190334	1
201606300100	82362	0
201606300100	195891	1
201606300100	194679	1
201606300100	198066	1
201606300100	191181	1
201606300100	195852	0
201606300100	83711	0
201606300100	196341	1
201606300100	198161	0
201606300100	82604	0
201606300100	194777	1
201606300100	196469	1
201606300100	197252	0
201606300100	179131	0
201606300100	87810	0
201606300100	197680	0
201606300100	84343	0
201606300100	88593	0
201606300100	201664	1
201606300100	204975	1
201606300100	200283	1
201606300100	101615	0
201606300100	201744	0
201606300100	197402	1
201606300100	85166	0
201606300100	199822	0
201606300100	117355	0
201606300100	198152	0
201606300100	126075	0
201606300100	116505	0
201606300100	196462	0
201606300200	83352	0
201606300200	82115	0
201606300200	81939	0
201606300200	194174	1
201606300200	183563	0
201606300200	195752	1
201606300200	82362	0
201606300200	198066	1
201606300200	84321	0
201606300200	85092	0
201606300200	195761	1
201606300200	84044	0
201606300200	196839	1
201606300200	196341	1
201606300200	82604	0
201606300200	83436	0
201606300200	194777	1
201606300200	197252	0
201606300200	201744	0
201606300200	84343	0
201606300200	201664	1
201606300200	204975	1
201606300200	82904	0
201606300200	200283	1
201606300200	86775	0
201606300200	84230	0
201606300200	197402	1
201606300200	85166	0
201606300200	199822	0
201606300200	89923	0
201606300200	198152	0
201606300200	204396	0
201606300200	196462	0
201606300200	194349	1
201606300300	83352	0
201606300300	82084	0
201606300300	82115	0
201606300300	82550	0
201606300300	183563	0
201606300300	82266	0
201606300300	84301	0
201606300300	198066	1
201606300300	83885	0
201606300300	85092	0
201606300300	196839	1
201606300300	201744	0
201606300300	186450	0
201606300300	197252	0
201606300300	204975	1
201606300300	165833	0
201606300300	93155	0
201606300300	83917	0
201606300300	200283	1
201606300300	204396	0
201606300300	197402	1
201606300300	86442	0
201606300300	206449	1
201606300300	194349	1
201606300400	83352	0
201606300400	82084	0
201606300400	82115	0
201606300400	183563	0
201606300400	194174	1
201606300400	82550	0
201606300400	195891	1
201606300400	194679	1
201606300400	198066	1
201606300400	85092	0
201606300400	201744	0
201606300400	83729	0
201606300400	198161	0
201606300400	194882	1
201606300400	84343	0
201606300400	191539	1
201606300400	204396	0
201606300400	99702	0
201606300400	206449	1
201606300400	86442	0
201606300400	203696	0
201606300400	126075	0
201606300500	83352	0
201606300500	82084	0
201606300500	82115	0
201606300500	183563	0
201606300500	81939	0
201606300500	194174	1
201606300500	82550	0
201606300500	82266	0
201606300500	195891	1
201606300500	194679	1
201606300500	198066	1
201606300500	85092	0
201606300500	83885	0
201606300500	201744	0
201606300500	195761	1
201606300500	84044	0
201606300500	196839	1
201606300500	83436	0
201606300500	194777	1
201606300500	87335	0
201606300500	197252	0
201606300500	82703	0
201606300500	204396	0
201606300500	204975	1
201606300500	200283	1
201606300500	201664	1
201606300500	93155	0
201606300500	82058	0
201606300500	206449	1
201606300500	86775	0
201606300500	203696	0
201606300500	83397	0
201606300500	196462	0
201606300500	206399	1
201606300500	206359	1
201606300500	202154	0
201606300500	206562	1
201606300600	83352	0
201606300600	82084	0
201606300600	183563	0
201606300600	82115	0
201606300600	195752	1
201606300600	84301	0
201606300600	198066	1
201606300600	201744	0
201606300600	85092	0
201606300600	83885	0
201606300600	165820	0
201606300600	83711	0
201606300600	196839	1
201606300600	83729	0
201606300600	194777	1
201606300600	197252	0
201606300600	204396	0
201606300600	82703	0
201606300600	204975	1
201606300600	200283	1
201606300600	201664	1
201606300600	82904	0
201606300600	88593	0
201606300600	203696	0
201606300600	206449	1
201606300600	197402	1
201606300600	133369	0
201606300600	192061	0
201606300600	199822	0
201606300600	207346	0
201606300600	194349	1
201606300600	206359	1
201606300600	202154	0
201606300600	206562	1
201606300600	195324	1
201606300600	206559	0
201606300700	83352	0
201606300700	82084	0
201606300700	183563	0
201606300700	201744	0
201606300700	194679	1
201606300700	198066	1
201606300700	85092	0
201606300700	83885	0
201606300700	195761	1
201606300700	196839	1
201606300700	84459	0
201606300700	83729	0
201606300700	196341	1
201606300700	194777	1
201606300700	204396	0
201606300700	206449	1
201606300700	204975	1
201606300700	200283	1
201606300700	203696	0
201606300700	201664	1
201606300700	197402	1
201606300700	82058	0
201606300700	99702	0
201606300700	206359	1
201606300700	133369	0
201606300700	199822	0
201606300700	206559	0
201606300700	207346	0
201606300700	194349	1
201606300700	197295	1
201606300700	198152	0
201606300700	206562	1
201606300700	206399	1
201606300700	202154	0
201606300700	200065	1
201606300800	83352	0
201606300800	183563	0
201606300800	82115	0
201606300800	82035	0
201606300800	194174	1
201606300800	82550	0
201606300800	201744	0
201606300800	195891	1
201606300800	198066	1
201606300800	195852	0
201606300800	195761	1
201606300800	84044	0
201606300800	83711	0
201606300800	196839	1
201606300800	204396	0
201606300800	83743	0
201606300800	196341	1
201606300800	198161	0
201606300800	194777	1
201606300800	82604	0
201606300800	206449	1
201606300800	87335	0
201606300800	197252	0
201606300800	82888	0
201606300800	82703	0
201606300800	87810	0
201606300800	204975	1
201606300800	201664	1
201606300800	197402	1
201606300800	200283	1
201606300800	82915	0
201606300800	84482	0
201606300800	83895	0
201606300800	82058	0
201606300800	206359	1
201606300800	208239	0
201606300800	206562	1
201606300800	87225	0
201606300800	89166	0
201606300800	90321	0
201606300800	207346	0
201606300800	206559	0
201606300800	198152	0
201606300800	206399	1
201606300800	85166	0
201606300800	197295	1
201606300800	202154	0
201606300800	196462	0
201606300800	200065	1
201606300800	195324	1
201606300800	85684	0
201606300900	83352	0
201606300900	82084	0
201606300900	183563	0
201606300900	82115	0
201606300900	81939	0
201606300900	194174	1
201606300900	195752	1
201606300900	82266	0
201606300900	201744	0
201606300900	82362	0
201606300900	195891	1
201606300900	198066	1
201606300900	195852	0
201606300900	85092	0
201606300900	84321	0
201606300900	82029	0
201606300900	195761	1
201606300900	204396	0
201606300900	84044	0
201606300900	196839	1
201606300900	84409	0
201606300900	83743	0
201606300900	196341	1
201606300900	206449	1
201606300900	198161	0
201606300900	85525	0
201606300900	82604	0
201606300900	197252	0
201606300900	196469	1
201606300900	208239	0
201606300900	134846	0
201606300900	204975	1
201606300900	197402	1
201606300900	201664	1
201606300900	200283	1
201606300900	206359	1
201606300900	88593	0
201606300900	206562	1
201606300900	207346	0
201606300900	86775	0
201606300900	89166	0
201606300900	198152	0
201606300900	83397	0
201606300900	206559	0
201606300900	199822	0
201606300900	206399	1
201606300900	194349	1
201606300900	202154	0
201606300900	196462	0
201606300900	200065	1
201606300900	206376	1
201606300900	195324	1
201606300900	85684	0
201606300900	126075	0
201606301000	83352	0
201606301000	82084	0
201606301000	183563	0
201606301000	82115	0
201606301000	82035	0
201606301000	81939	0
201606301000	194174	1
201606301000	82550	0
201606301000	201744	0
201606301000	195752	1
201606301000	82266	0
201606301000	190334	1
201606301000	82362	0
201606301000	84301	0
201606301000	195891	1
201606301000	198066	1
201606301000	195852	0
201606301000	194679	1
201606301000	85092	0
201606301000	84321	0
201606301000	82029	0
201606301000	191181	1
201606301000	83885	0
201606301000	204396	0
201606301000	165820	0
201606301000	195761	1
201606301000	196839	1
201606301000	206449	1
201606301000	84044	0
201606301000	83711	0
201606301000	84409	0
201606301000	83743	0
201606301000	84459	0
201606301000	196341	1
201606301000	83729	0
201606301000	198161	0
201606301000	194777	1
201606301000	85525	0
201606301000	82604	0
201606301000	83436	0
201606301000	197252	0
201606301000	208239	0
201606301000	82236	0
201606301000	196469	1
201606301000	194882	1
201606301000	87335	0
201606301000	134846	0
201606301000	204975	1
201606301000	186450	0
201606301000	206359	1
201606301000	85414	0
201606301000	82703	0
201606301000	197402	1
201606301000	82888	0
201606301000	179131	0
201606301000	201664	1
201606301000	87810	0
201606301000	197680	0
201606301000	200283	1
201606301000	82846	0
